file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
017085.jpg,1078,3.270000,12.930000,22.280001,22.280001,TLL,17,0.866235,17,5.315665,15.047769,13.633777,15.047769,21.675049,0.604952,22.177704,0.102297,-0.502655,0.913917,0.502655,21.675049,0.604952,0,0,0,0,0,0,9,15,6,9,15,6,136
017086.jpg,1079,7.730000,16.170000,25.820000,25.820000,TLL,17,0.831133,17,5.772970,16.483427,16.476576,16.483427,26.758804,0.938804,23.917320,1.902680,0.963875,-5.166334,-2.841484,26.758804,0.938804,0,0,0,0,0,0,8,12,4,8,12,4,136
017087.jpg,1080,0.000000,6.170000,6.170000,6.170000,MT,18,0.868091,18,5.003071,14.443466,13.391158,14.443466,10.410594,4.240594,9.783997,3.613997,-0.626597,-1.139267,-0.626597,6.162306,0.007694,0,0,0,0,0,0,4,13,9,8,13,5,153
017088.jpg,1081,7.610000,14.330000,19.969999,19.969999,TLL,17,0.827504,17,5.640923,16.038710,15.570380,16.038710,26.248960,6.278961,24.271962,4.301963,-1.976999,-3.594543,-1.976999,20.005487,0.035488,1,0,0,0,0,0,10,15,5,11,16,5,136
017089.jpg,1082,6.230000,36.310001,24.150000,36.310001,MT,16,0.791331,16,21.642632,52.386246,37.429836,52.386246,29.017381,7.292620,29.566795,6.743206,-0.549414,0.998935,0.549414,29.017381,7.292620,0,0,0,0,0,0,2,10,8,2,10,8,120
017090.jpg,1083,7.210000,17.090000,15.910000,17.090000,MT,17,0.845588,17,4.348179,13.529776,11.634285,13.529776,18.285166,1.195166,18.097408,1.007408,-0.187758,-0.341379,-0.187758,16.996055,0.093946,0,0,0,0,0,0,12,16,4,2,12,10,136
017091.jpg,1084,6.200000,14.330000,16.990000,16.990000,TLL,17,0.842170,17,4.810058,14.036312,12.601524,14.036312,15.557402,1.432597,15.313432,1.676568,0.243970,-0.443582,-0.243970,15.557402,1.432597,0,0,0,0,0,0,11,14,3,11,14,3,136
017092.jpg,1085,1.630000,15.160000,13.970000,15.160000,MT,17,0.851302,18,7.050042,19.426336,19.910051,19.910051,15.491874,0.331874,15.282711,0.122711,-0.209163,-0.380297,-0.209163,15.072227,0.087773,0,0,0,0,0,0,6,16,10,7,16,9,136
017093.jpg,1086,9.060000,26.690001,9.660000,26.690001,MT,18,0.799338,17,5.009940,14.536627,12.867754,14.536627,22.798909,3.891092,24.824643,1.865358,-2.025734,3.683153,2.025734,22.798909,3.891092,0,0,0,0,0,0,5,14,9,5,14,9,153
017094.jpg,1087,3.140000,17.230000,33.000000,33.000000,TLL,17,0.802144,17,11.224979,28.076839,24.274471,28.076839,30.161904,2.838096,30.857822,2.142178,-0.695918,1.265305,0.695918,30.161904,2.838096,0,0,0,0,0,0,8,14,6,8,14,6,136
017095.jpg,1088,0.000000,17.820000,1.320000,17.820000,MT,17,0.823350,18,4.664363,13.749521,12.221041,13.749521,20.621243,2.801244,20.535986,2.715986,-0.085258,-0.155014,-0.085258,18.672849,0.852849,0,0,0,0,0,0,1,15,14,10,15,5,136
017096.jpg,1089,5.830000,13.490000,15.800000,15.800000,TLL,17,0.833842,17,5.730677,16.180336,14.231695,16.180336,21.220892,5.420891,19.918217,4.118217,-1.302674,-2.368499,-1.302674,15.999845,0.199845,1,0,0,0,0,0,12,15,3,11,16,5,136
017097.jpg,1090,7.730000,21.219999,24.850000,24.850000,TLL,18,0.829377,18,7.476448,20.292452,20.461231,20.461231,26.665700,1.815700,26.168010,1.318009,-0.497691,-0.904892,-0.497691,24.775938,0.074063,0,0,0,0,0,0,11,16,5,9,16,7,153
017098.jpg,1091,1.740000,5.550000,12.620000,12.620000,TLL,17,0.865047,17,5.325344,15.296253,14.695328,15.296253,17.197538,4.577538,15.873693,3.253693,-1.323846,-2.406992,-1.323846,12.895585,0.275585,0,0,0,0,0,0,11,15,4,4,15,11,136
017099.jpg,1092,3.890000,5.440000,5.530000,5.530000,TLL,17,0.841122,17,4.804919,14.073208,12.577473,14.073208,6.752241,1.222241,6.440036,0.910035,-0.312205,-0.567646,-0.312205,5.469941,0.060059,0,0,0,0,0,0,10,13,3,8,13,5,136
017100.jpg,1093,5.710000,10.470000,0.470000,10.470000,MT,18,0.828282,17,5.357062,15.156398,13.845811,15.156398,11.498724,1.028723,10.774284,0.304284,-0.724440,-1.317163,-0.724440,10.250817,0.219183,0,0,0,0,0,0,5,12,7,5,9,4,153
017101.jpg,1094,15.260000,22.639999,11.410000,22.639999,MT,17,0.837928,17,5.373256,15.158442,13.766861,15.158442,21.473560,1.166440,19.971194,2.668805,1.502366,-2.731574,-1.502366,21.473560,1.166440,0,0,0,0,0,0,7,13,6,7,13,6,136
017102.jpg,1095,2.270000,9.820000,3.040000,9.820000,MT,17,0.799989,17,4.820701,14.143158,12.597841,14.143158,8.364035,1.455964,8.606449,1.213550,-0.242414,0.440753,0.242414,8.364035,1.455964,0,0,0,0,0,0,1,13,12,1,13,12,136
017103.jpg,1096,10.540000,20.360001,20.820000,20.820000,TLL,18,0.792573,18,5.266789,15.136389,14.648796,15.136389,25.268267,4.448267,24.135551,3.315552,-1.132716,-2.059484,-1.132716,20.610806,0.209194,0,0,0,0,0,0,12,16,4,6,12,6,153
017104.jpg,1097,21.770000,58.779999,9.590000,58.779999,MT,13,0.789885,15,21.994568,51.774994,23.362907,51.774994,49.629014,9.150984,51.067953,7.712045,-1.438939,2.616253,1.438939,49.629014,9.150984,0,0,0,0,0,0,6,12,6,6,12,6,78
017105.jpg,1098,0.030000,14.620000,17.980000,17.980000,TLL,17,0.814584,17,5.303108,15.026144,13.715675,15.026144,18.249533,0.269533,19.073368,1.093368,0.823835,1.497882,0.823835,17.953733,0.026267,0,0,0,0,0,0,11,16,5,12,16,4,136
017106.jpg,1099,1.160000,14.620000,0.000000,14.620000,MT,17,0.785026,17,4.867322,14.183256,12.750425,14.183256,18.261368,3.641368,16.188281,1.568281,-2.073086,-3.769248,-2.073086,14.427941,0.192059,0,0,0,0,0,0,0,16,16,10,16,6,136
017107.jpg,1100,0.000000,8.750000,21.629999,21.629999,TLL,18,0.836111,18,4.918494,14.189402,12.905340,14.189402,17.561438,4.068561,17.859550,3.770449,-0.298112,0.542022,0.298112,17.561438,4.068561,0,0,0,0,0,0,6,16,10,6,16,10,153
017108.jpg,1101,7.860000,18.260000,9.870000,18.260000,MT,16,0.789834,16,5.044438,14.623875,13.001451,14.623875,18.747745,0.487745,19.582414,1.322414,0.834669,1.517580,0.834669,17.966296,0.293704,0,0,0,0,0,0,7,13,6,8,13,5,120
017109.jpg,1102,0.000000,18.670000,19.469999,19.469999,TLL,18,0.862881,19,4.990685,14.515490,13.856951,14.515490,18.750309,0.719690,18.298546,1.171454,0.451764,-0.821388,-0.451764,18.750309,0.719690,0,0,0,0,0,0,10,17,7,10,17,7,153
017110.jpg,1103,9.280000,13.100000,14.290000,14.290000,TLL,18,0.817399,19,5.446904,15.660283,15.488857,15.660283,17.349212,3.059212,16.649468,2.359468,-0.699743,-1.272260,-0.699743,14.237221,0.052779,0,0,0,0,0,0,11,17,6,3,11,8,153
017111.jpg,1104,13.360000,21.799999,24.379999,24.379999,TLL,18,0.854280,18,4.921649,14.389132,13.496191,14.389132,26.273240,1.893241,24.991125,0.611125,-1.282115,-2.331119,-1.282115,24.262107,0.117893,0,0,0,0,0,0,13,17,4,10,13,3,153
017112.jpg,1105,10.050000,22.510000,0.000000,22.510000,MT,17,0.809837,17,4.877514,14.380815,12.622378,14.380815,21.991037,0.518963,21.758612,0.751388,0.232425,-0.422590,-0.232425,21.991037,0.518963,0,0,0,0,0,0,11,15,4,11,15,4,136
017113.jpg,1106,8.910000,14.970000,15.620000,15.620000,TLL,18,0.827996,19,5.402609,15.301024,14.384241,15.301024,17.337313,1.717313,17.423970,1.803971,0.086658,0.157560,0.086658,15.455987,0.164013,0,0,0,0,0,0,11,16,5,7,12,5,153
017114.jpg,1107,7.310000,15.600000,7.510000,15.600000,MT,17,0.795470,17,5.470657,15.384639,13.847080,15.384639,17.022647,1.422647,18.234189,2.634188,1.211542,2.202803,1.211542,15.327371,0.272629,0,0,0,0,0,0,3,13,10,2,13,11,136
017115.jpg,1108,1.640000,9.450000,18.840000,18.840000,TLL,17,0.778848,19,5.334093,15.244277,14.528410,15.244277,10.507156,8.332844,10.265405,8.574595,0.241751,-0.439548,-0.241751,10.507156,8.332844,0,0,0,0,0,0,12,16,4,12,16,4,136
017116.jpg,1109,32.380001,61.580002,29.980000,61.580002,MT,17,0.771751,16,20.714214,48.168358,27.231146,48.168358,60.766276,0.813726,63.777767,2.197766,1.384040,5.475439,3.011491,60.766276,0.813726,0,0,0,0,0,0,6,12,6,6,12,6,136
017117.jpg,1110,0.020000,10.040000,21.959999,21.959999,TLL,17,0.854816,17,5.205511,14.797333,13.548900,14.797333,18.985976,2.974023,17.436056,4.523943,1.549920,-2.818036,-1.549920,18.985976,2.974023,0,0,0,0,0,0,8,14,6,8,14,6,136
017118.jpg,1111,0.310000,13.360000,1.620000,13.360000,MT,17,0.829347,17,5.207593,14.804271,13.305257,14.804271,17.006686,3.646686,16.628091,3.268092,-0.378595,-0.688354,-0.378595,13.833566,0.473566,0,0,0,0,0,0,13,15,2,2,15,13,136
017119.jpg,1112,8.390000,15.310000,21.860001,21.860001,TLL,18,0.832337,18,8.041818,21.145477,20.071461,21.145477,23.742160,1.882159,22.358703,0.498702,-1.383457,-2.515376,-1.383457,21.143805,0.716196,0,0,0,0,0,0,12,16,4,11,16,5,153
017120.jpg,1113,3.100000,11.370000,17.059999,17.059999,TLL,17,0.827106,17,4.986108,14.438738,13.098740,14.438738,18.655981,1.595981,18.713869,1.653870,0.057889,0.105252,0.057889,16.732452,0.327547,0,0,0,0,0,0,10,16,6,9,16,7,136
017121.jpg,1114,6.300000,10.100000,8.680000,10.100000,MT,17,0.819419,17,5.132564,14.697146,13.200504,14.697146,11.237499,1.137499,11.679844,1.579843,0.442344,0.804262,0.442344,10.479234,0.379233,0,0,0,0,0,0,5,11,6,11,14,3,136
017122.jpg,1115,7.670000,21.030001,0.020000,21.030001,MT,17,0.807030,16,5.206141,14.983552,13.315866,14.983552,20.756261,0.273740,19.530073,1.499927,1.226187,-2.229432,-1.226187,20.756261,0.273740,0,0,0,0,0,0,11,15,4,11,15,4,136
017123.jpg,1116,10.080000,15.880000,13.470000,15.880000,MT,18,0.848033,18,5.024306,14.417751,13.178946,14.417751,16.531380,0.651380,16.641341,0.761341,0.109961,0.199929,0.109961,16.182840,0.302840,0,0,0,0,0,0,13,17,4,6,13,7,153
017124.jpg,1117,16.990000,42.490002,25.500000,42.490002,MT,16,0.807716,16,22.637562,52.994652,25.593924,52.994652,41.761496,0.728506,44.011671,1.521670,0.793164,4.091228,2.250175,41.761496,0.728506,0,0,0,0,0,0,5,13,8,5,13,8,120
017125.jpg,1118,9.400000,31.139999,31.980000,31.980000,TLL,19,0.819480,19,6.659406,18.280781,18.167425,18.280781,30.893858,1.086142,30.674955,1.305045,0.218903,-0.398006,-0.218903,30.893858,1.086142,0,0,0,0,0,0,13,17,4,13,17,4,171
017126.jpg,1119,4.910000,10.730000,11.480000,11.480000,TLL,18,0.840827,17,5.340198,16.228146,13.522507,16.228146,14.613289,3.133290,12.362360,0.882361,-2.250929,-4.092598,-2.250929,11.269864,0.210135,0,0,0,0,0,0,12,16,4,12,17,5,153
017127.jpg,1120,11.610000,13.900000,5.630000,13.900000,MT,17,0.823838,17,4.979492,14.542947,12.829049,14.542947,14.248708,0.348709,15.037107,1.137108,0.788399,1.433452,0.788399,13.940423,0.040423,0,0,0,0,0,0,4,11,7,4,12,8,136
017128.jpg,1121,3.470000,15.360000,3.270000,15.360000,MT,17,0.867454,17,6.046654,16.826712,14.946402,16.826712,15.818310,0.458311,15.490962,0.130963,-0.327348,-0.595179,-0.327348,14.980448,0.379552,0,0,0,0,0,0,2,14,12,2,13,11,136
017129.jpg,1122,1.430000,15.290000,6.660000,15.290000,MT,17,0.825863,17,5.895916,16.483952,14.723264,16.483952,15.917882,0.627882,15.414500,0.124500,-0.503382,-0.915240,-0.503382,15.606159,0.316159,0,0,0,0,0,0,6,11,5,6,10,4,136
017130.jpg,1123,4.440000,12.820000,11.310000,12.820000,MT,17,0.835201,17,7.753565,20.868303,18.029993,20.868303,17.032735,4.212736,16.925303,4.105303,-0.107433,-0.195332,-0.107433,12.909384,0.089384,0,0,0,0,0,0,3,12,9,8,13,5,136
017131.jpg,1124,0.000000,14.460000,20.480000,20.480000,TLL,18,0.835243,18,5.032939,14.395776,12.967193,14.395776,20.738942,0.258942,19.967975,0.512024,0.253082,-1.401757,-0.770966,20.738942,0.258942,0,0,0,0,0,0,8,13,5,8,13,5,153
017132.jpg,1125,6.710000,16.350000,14.750000,16.350000,MT,17,0.859076,19,5.279399,14.995125,14.082519,14.995125,17.756192,1.406191,17.427399,1.077399,-0.328793,-0.597805,-0.328793,16.339064,0.010936,0,0,0,0,0,0,6,14,8,6,13,7,136
017133.jpg,1126,10.860000,17.900000,13.050000,17.900000,MT,18,0.869202,18,5.429436,15.716466,15.785445,15.785445,18.153087,0.253087,16.959659,0.940341,0.687254,-2.169868,-1.193428,18.153087,0.253087,0,0,0,0,0,0,5,13,8,5,13,8,153
017134.jpg,1127,0.000000,8.280000,20.799999,20.799999,TLL,17,0.838405,17,5.115872,14.609708,13.268891,14.609708,19.236975,1.563024,17.859111,2.940888,1.377864,-2.505208,-1.377864,19.236975,1.563024,0,0,0,0,0,0,12,16,4,12,16,4,136
017135.jpg,1128,5.980000,11.640000,9.130000,11.640000,MT,16,0.865048,16,4.950666,14.569599,12.823000,14.569599,12.951866,1.311866,13.147706,1.507706,0.195839,0.356072,0.195839,11.673481,0.033481,0,0,0,0,0,0,4,8,4,3,8,5,120
017136.jpg,1129,12.530000,29.719999,22.709999,29.719999,MT,18,0.840914,18,5.379980,15.214510,14.212664,15.214510,29.582486,0.137513,29.686410,0.033589,-0.103924,0.188953,0.103924,29.582486,0.137513,0,0,0,0,0,0,6,12,6,6,12,6,153
017137.jpg,1130,0.000000,4.860000,14.930000,14.930000,TLL,17,0.845310,17,5.079342,14.512811,13.123920,14.512811,17.865995,2.935995,17.138707,2.208707,-0.727288,-1.322341,-0.727288,15.686093,0.756092,0,0,0,0,0,0,11,15,4,13,15,2,136
017138.jpg,1131,0.040000,6.930000,6.930000,6.930000,MT,17,0.849537,17,4.951608,14.370188,12.891518,14.370188,7.838216,0.908216,7.443060,0.513060,-0.395157,-0.718466,-0.395157,6.923590,0.006410,0,0,0,0,0,0,5,9,4,5,16,11,136
017139.jpg,1132,7.810000,22.530001,17.000000,22.530001,MT,17,0.834784,18,7.817640,20.992468,20.951906,20.992468,22.043581,0.486419,21.326037,1.203964,0.717545,-1.304627,-0.717545,22.043581,0.486419,0,0,0,0,0,0,3,13,10,3,13,10,136
017140.jpg,1133,12.640000,29.350000,33.730000,33.730000,TLL,17,0.856182,19,14.813553,36.611824,30.303272,36.611824,26.071494,7.658506,26.041349,7.688651,0.030145,-0.054808,-0.030145,26.071494,7.658506,0,0,0,0,0,0,6,13,7,6,13,7,136
017141.jpg,1134,0.000000,8.110000,5.240000,8.110000,MT,17,0.861988,18,4.958019,14.389157,13.393598,14.389157,4.919210,3.190789,4.776717,3.333282,0.142493,-0.259078,-0.142493,4.919210,3.190789,0,0,0,0,0,0,5,10,5,5,10,5,136
017142.jpg,1135,6.710000,16.670000,3.250000,16.670000,MT,17,0.881956,17,5.239071,15.020971,14.221732,15.020971,18.748795,2.078795,18.594758,1.924758,-0.154037,-0.280067,-0.154037,16.548845,0.121155,0,0,0,0,0,0,12,15,3,10,15,5,136
017143.jpg,1136,14.040000,17.120001,10.780000,17.120001,MT,17,0.846940,17,5.749749,16.272669,15.774419,16.272669,16.890213,0.229788,16.836115,0.283886,0.054098,-0.098360,-0.054098,16.890213,0.229788,0,0,0,0,0,0,6,13,7,6,13,7,136
017144.jpg,1137,10.090000,16.030001,10.940000,16.030001,MT,17,0.856089,17,5.173329,14.827982,13.353806,14.827982,15.411829,0.618172,15.208749,0.821251,0.203079,-0.369235,-0.203079,15.411829,0.618172,0,0,0,0,0,0,5,10,5,5,10,5,136
017145.jpg,1138,26.610001,55.380001,41.060001,55.380001,MT,19,0.805183,19,16.475044,40.264629,31.588560,40.264629,56.983534,1.603533,54.997088,0.382913,-1.220620,-3.611720,-1.986446,55.070256,0.309745,0,0,0,0,0,0,6,13,7,5,13,8,171
017146.jpg,1139,3.260000,13.190000,10.140000,13.190000,MT,18,0.845365,18,4.960585,14.515967,13.912029,14.515967,14.281590,1.091590,14.332976,1.142977,0.051387,0.093430,0.051387,13.443581,0.253581,0,0,0,0,0,0,3,12,9,3,14,11,153
017147.jpg,1140,15.800000,20.150000,18.930000,20.150000,MT,17,0.810015,17,7.340544,19.513792,17.700584,19.513792,21.547430,1.397430,23.959010,3.809011,2.411580,4.384692,2.411580,19.908627,0.241373,0,0,0,0,0,0,4,9,5,8,16,8,136
017148.jpg,1141,14.510000,45.000000,36.740002,45.000000,MT,18,0.810344,18,19.307072,48.748962,39.727303,48.748962,39.028594,5.971406,40.863021,4.136979,-1.834427,3.335321,1.834427,39.028594,5.971406,1,0,0,0,0,0,4,12,8,4,12,8,153
017149.jpg,1142,13.870000,18.340000,11.390000,18.340000,MT,17,0.835963,16,5.631335,16.348259,14.174351,16.348259,13.942095,4.397905,14.349011,3.990990,-0.406915,0.739846,0.406915,13.942095,4.397905,0,0,0,0,0,0,5,12,7,5,12,7,136
017150.jpg,1143,2.860000,18.120001,22.980000,22.980000,TLL,17,0.809390,17,6.077940,17.053127,15.957822,17.053127,21.809698,1.170302,21.668801,1.311198,0.140897,-0.256176,-0.140897,21.809698,1.170302,0,0,0,0,0,0,7,14,7,7,14,7,136
017151.jpg,1144,28.740000,57.430000,15.980000,57.430000,MT,16,0.778497,16,24.331951,56.507996,27.793358,56.507996,54.495016,2.934984,58.265856,0.835856,-2.099128,6.856073,3.770840,54.495016,2.934984,0,0,0,0,0,0,6,11,5,6,11,5,120
017152.jpg,1145,7.400000,14.640000,15.560000,15.560000,TLL,18,0.833969,19,5.084424,14.805830,14.519488,14.805830,16.130249,0.570248,16.224235,0.664234,0.093986,0.170883,0.093986,15.743623,0.183623,0,0,0,0,0,0,14,17,3,13,17,4,153
017153.jpg,1146,8.770000,16.639999,22.170000,22.170000,TLL,17,0.823843,17,5.349927,15.295240,13.464067,15.295240,22.719743,0.549743,21.828158,0.341842,-0.207901,-1.621064,-0.891585,22.240536,0.070536,0,0,0,0,0,0,10,15,5,11,15,4,136
017154.jpg,1147,27.980000,64.820000,21.150000,64.820000,MT,15,0.763759,15,23.735348,55.373543,25.783691,55.373543,59.468254,5.351746,62.519873,2.300127,-3.051619,5.548398,3.051619,59.468254,5.351746,1,0,0,0,1,0,5,12,7,5,12,7,105
017155.jpg,1148,7.260000,19.750000,30.230000,30.230000,TLL,17,0.824091,17,11.425669,29.318359,27.340847,29.318359,33.073207,2.843208,32.116047,1.886047,-0.957161,-1.740292,-0.957161,29.901018,0.328981,0,0,0,0,0,0,10,15,5,11,14,3,136
017156.jpg,1149,5.590000,19.440001,19.809999,19.809999,TLL,17,0.787616,17,10.775068,27.558201,25.859497,27.558201,18.200048,1.609952,18.025842,1.784158,0.174206,-0.316738,-0.174206,18.200048,1.609952,0,0,0,0,0,0,10,16,6,10,16,6,136
017157.jpg,1150,1.610000,23.280001,22.920000,23.280001,MT,18,0.811929,19,10.619360,27.152245,25.310514,27.152245,25.062998,1.782998,26.382767,3.102767,1.319769,2.399580,1.319769,22.995741,0.284260,0,0,0,0,0,0,2,13,11,12,17,5,153
017158.jpg,1151,0.000000,14.250000,13.130000,14.250000,MT,17,0.843503,17,5.172595,14.914251,14.165051,14.914251,15.221877,0.971877,14.004640,0.245360,-0.726517,-2.213157,-1.217236,13.553604,0.696396,0,0,0,0,0,0,0,3,3,0,14,14,136
017159.jpg,1152,11.420000,12.180000,4.560000,12.180000,MT,17,0.853916,17,5.387665,15.470092,14.963419,15.470092,12.130174,0.049826,11.673541,0.506460,0.456634,-0.830243,-0.456634,12.130174,0.049826,0,0,0,0,0,0,6,14,8,6,14,8,136
017160.jpg,1153,0.000000,18.100000,25.420000,25.420000,TLL,17,0.838161,17,5.231151,14.934132,13.781881,14.934132,21.815098,3.604902,20.213029,5.206971,1.602069,-2.912853,-1.602069,21.815098,3.604902,0,1,0,0,0,0,11,15,4,11,15,4,136
017161.jpg,1154,12.340000,20.209999,6.300000,20.209999,MT,18,0.828334,18,4.909971,14.166494,12.874358,14.166494,19.795052,0.414947,17.732157,2.477842,2.062895,-3.750719,-2.062895,19.795052,0.414947,0,0,0,0,0,0,4,17,13,4,17,13,153
017162.jpg,1155,0.250000,10.710000,18.209999,18.209999,TLL,17,0.856101,17,4.705937,13.922445,12.355411,13.922445,21.081211,2.871211,18.962235,0.752236,-2.118976,-3.852683,-2.118976,17.955232,0.254767,0,0,0,0,0,0,8,14,6,1,8,7,136
017163.jpg,1156,34.509998,68.629997,27.360001,68.629997,MT,16,0.700707,16,23.527231,54.655190,29.598476,54.655190,68.557231,0.072767,73.787033,5.157036,5.084269,9.508732,5.229803,68.557231,0.072767,0,1,0,0,0,1,5,9,4,5,9,4,120
017164.jpg,1157,0.000000,7.940000,16.190001,16.190001,TLL,17,0.876116,17,5.349880,15.116873,13.603671,15.116873,13.731382,2.458619,13.502405,2.687596,0.228977,-0.416322,-0.228977,13.731382,2.458619,0,0,0,0,0,0,4,14,10,4,14,10,136
017165.jpg,1158,7.420000,14.680000,18.150000,18.150000,TLL,17,0.838931,17,5.171856,14.707647,13.238646,14.707647,19.347087,1.197088,18.491552,0.341553,-0.855535,-1.555518,-0.855535,17.740016,0.409984,0,0,0,0,0,0,12,15,3,11,15,4,136
017166.jpg,1159,35.610001,56.110001,33.150002,56.110001,MT,18,0.821974,18,14.855692,35.426300,25.949287,35.426300,55.736963,0.373037,58.925952,2.815951,2.442914,5.798161,3.188989,55.736963,0.373037,0,0,0,0,0,0,7,14,7,7,14,7,153
017167.jpg,1160,2.730000,14.490000,13.740000,14.490000,MT,19,0.868311,19,5.746882,16.262632,16.086115,16.262632,14.193068,0.296931,14.070216,0.419784,0.122852,-0.223368,-0.122852,14.193068,0.296931,0,0,0,0,0,0,6,11,5,6,11,5,171
017168.jpg,1161,0.020000,14.930000,15.310000,15.310000,TLL,16,0.853721,16,5.044696,14.658884,13.003425,14.658884,18.918447,3.608447,18.103057,2.793056,-0.815391,-1.482528,-0.815391,15.356224,0.046223,0,0,0,0,0,0,6,13,7,6,12,6,120
017169.jpg,1162,14.620000,48.750000,38.310001,48.750000,MT,17,0.830687,17,8.570613,22.488647,20.817450,22.488647,45.122230,3.627770,42.659818,6.090182,2.462412,-4.477112,-2.462412,45.122230,3.627770,0,1,0,0,0,0,5,12,7,5,12,7,136
017170.jpg,1163,0.000000,11.340000,17.290001,17.290001,TLL,18,0.825846,18,4.986085,14.376275,13.229204,14.376275,16.609289,0.680711,15.962001,1.328000,0.647288,-1.176888,-0.647288,16.609289,0.680711,0,0,0,0,0,0,12,17,5,12,17,5,153
017171.jpg,1164,8.910000,33.139999,30.530001,33.139999,MT,17,0.795268,18,19.702272,48.949615,37.650352,48.949615,37.059322,3.919323,37.708353,4.568354,0.649031,1.180056,0.649031,33.249159,0.109160,0,0,0,0,0,0,6,13,7,2,13,11,136
017172.jpg,1165,3.000000,18.540001,17.879999,18.540001,MT,16,0.861980,16,11.254018,27.944391,23.228952,27.944391,22.452356,3.912355,21.881734,3.341733,-0.570622,-1.037495,-0.570622,19.017157,0.477156,0,0,0,0,0,0,2,10,8,9,14,5,120
017173.jpg,1166,4.270000,13.020000,19.820000,19.820000,TLL,18,0.819877,17,5.118707,15.006050,14.896921,15.006050,17.669084,2.150915,17.437360,2.382639,0.231724,-0.421317,-0.231724,17.669084,2.150915,0,0,0,0,0,0,13,17,4,13,17,4,153
017174.jpg,1167,13.110000,15.360000,9.770000,15.360000,MT,17,0.833103,17,5.021091,14.544697,13.081212,14.544697,17.411837,2.051837,16.920029,1.560029,-0.491808,-0.894197,-0.491808,14.996276,0.363723,0,0,0,0,0,0,5,13,8,13,16,3,136
017175.jpg,1168,26.200001,37.330002,27.260000,37.330002,MT,17,0.832759,17,15.190938,36.607540,28.469002,36.607540,43.419833,6.089831,41.829207,4.499205,-1.590626,-2.892048,-1.590626,36.932007,0.397995,1,0,0,0,0,0,5,11,6,6,12,6,136
017176.jpg,1169,20.110001,27.420000,19.290001,27.420000,MT,17,0.806585,17,16.242403,38.592651,22.325478,38.592651,27.935386,0.515386,28.469430,1.049429,0.534044,0.970989,0.534044,27.301204,0.118796,0,0,0,0,0,0,6,12,6,4,12,8,136
017177.jpg,1170,1.530000,9.870000,11.430000,11.430000,TLL,17,0.841537,17,4.847168,14.314190,12.545271,14.314190,12.156705,0.726705,11.948026,0.518026,-0.208679,-0.379417,-0.208679,11.254796,0.175205,0,0,0,0,0,0,11,15,4,12,15,3,136
017178.jpg,1171,1.430000,13.740000,24.000000,24.000000,TLL,17,0.862014,17,5.105201,14.638947,13.093760,14.638947,23.667493,0.332507,22.577604,1.422396,1.089889,-1.981616,-1.089889,23.667493,0.332507,0,0,0,0,0,0,10,15,5,10,15,5,136
017179.jpg,1172,45.169998,84.610001,22.180000,84.610001,MT,14,0.722570,15,28.563595,68.698486,44.768814,68.698486,70.229225,14.380776,74.722974,9.887027,-4.493749,8.170453,4.493749,70.229225,14.380776,0,0,1,0,1,0,2,10,8,2,10,8,91
017180.jpg,1173,1.750000,12.330000,20.280001,20.280001,TLL,18,0.863434,18,5.008322,14.409101,13.105370,14.409101,18.218002,2.061999,17.469989,2.810011,0.748012,-1.360022,-0.748012,18.218002,2.061999,0,0,0,0,0,0,10,16,6,10,16,6,153
