file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
017522.jpg,4.738323,14.071449,12.366668,14.071449,17
017523.jpg,5.053599,14.616036,13.608806,14.616036,17
017524.jpg,8.782526,23.391380,17.548378,23.391380,17
017525.jpg,5.173061,14.938454,13.231417,14.938454,16
017526.jpg,6.222951,16.993662,15.623571,16.993662,17
017527.jpg,4.796203,14.053725,12.551538,14.053725,17
017528.jpg,14.836378,35.636665,20.818413,35.636665,17
017529.jpg,6.187133,17.089758,15.221162,17.089758,17
017530.jpg,26.302462,60.920547,29.909708,60.920547,18
017531.jpg,26.315329,61.289711,32.896633,61.289711,17
017532.jpg,29.906620,68.921822,33.603996,68.921822,14
017533.jpg,4.642756,13.953485,12.239235,13.953485,17
017534.jpg,5.502325,15.868404,13.758612,15.868404,17
017535.jpg,5.088740,14.679697,13.806819,14.679697,18
017536.jpg,24.574884,60.215553,45.448605,60.215553,15
017537.jpg,5.087775,14.537683,12.924098,14.537683,18
017538.jpg,18.284510,43.359257,30.916229,43.359257,17
017539.jpg,7.970640,21.439796,21.733242,21.733242,18
017540.jpg,5.154620,14.906157,14.410708,14.906157,18
017541.jpg,13.457007,32.271545,25.374500,32.271545,17
017542.jpg,6.261639,17.486929,17.202272,17.486929,17
017543.jpg,7.979608,21.223408,20.031532,21.223408,17
017544.jpg,4.820361,13.990576,12.692081,13.990576,18
017545.jpg,4.736464,13.979658,12.770802,13.979658,18
017546.jpg,4.920095,14.192415,12.820147,14.192415,18
017547.jpg,4.940248,14.290163,12.729767,14.290163,18
017548.jpg,5.255335,15.110641,13.366168,15.110641,16
017549.jpg,5.026479,14.447375,13.135176,14.447375,17
017550.jpg,10.889270,27.804996,25.723923,27.804996,18
017551.jpg,10.840384,27.351723,19.863365,27.351723,18
017552.jpg,4.864608,14.195406,12.801715,14.195406,17
017553.jpg,4.817550,14.061178,12.545144,14.061178,17
017554.jpg,5.183846,14.803694,13.894442,14.803694,18
017555.jpg,5.277827,15.121855,14.171186,15.121855,17
017556.jpg,5.937277,16.693562,14.819679,16.693562,16
017557.jpg,6.306976,17.203497,16.064341,17.203497,18
017558.jpg,23.815639,55.528587,26.882912,55.528587,17
017559.jpg,5.329141,15.374727,15.197883,15.374727,19
017560.jpg,14.397552,33.891647,24.222008,33.891647,18
017561.jpg,4.851609,14.295958,12.615398,14.295958,17
017562.jpg,13.580757,33.213730,27.284937,33.213730,19
017563.jpg,5.048913,14.681351,12.960166,14.681351,17
017564.jpg,5.193584,14.931614,14.338432,14.931614,19
017565.jpg,6.177077,17.288162,17.351576,17.351576,18
017566.jpg,8.434382,21.973925,20.099716,21.973925,17
017567.jpg,4.360103,13.613008,11.839905,13.613008,18
017568.jpg,5.301789,15.034214,13.492978,15.034214,17
017569.jpg,21.359911,49.766502,31.612930,49.766502,15
017570.jpg,17.813742,42.080608,29.341537,42.080608,17
017571.jpg,5.257512,15.131937,13.391952,15.131937,16
017572.jpg,5.183960,15.033445,13.234140,15.033445,16
017573.jpg,7.499061,20.016296,17.502138,20.016296,17
017574.jpg,18.116474,42.260040,25.102674,42.260040,17
017575.jpg,4.638972,13.929507,12.155730,13.929507,17
017576.jpg,5.111744,14.564721,13.324770,14.564721,18
017577.jpg,6.904062,19.185341,20.023079,20.023079,19
017578.jpg,5.895989,16.738344,16.760275,16.760275,18
017579.jpg,5.492865,15.529833,13.969345,15.529833,17
017580.jpg,5.000472,14.462740,13.139376,14.462740,18
017581.jpg,13.230564,32.109535,25.579281,32.109535,17
017582.jpg,26.010128,63.644600,40.528923,63.644600,16
017583.jpg,4.981703,14.461848,12.830741,14.461848,17
017584.jpg,5.466419,15.417022,14.189606,15.417022,17
017585.jpg,5.150004,14.753138,13.179052,14.753138,18
017586.jpg,6.401652,17.949158,18.492771,18.492771,18
017587.jpg,10.874636,28.108599,26.641350,28.108599,18
017588.jpg,6.059200,16.640560,15.138260,16.640560,17
017589.jpg,4.994842,14.361540,12.924823,14.361540,17
017590.jpg,5.665107,16.559439,14.036001,16.559439,17
017591.jpg,4.914141,14.338490,13.291658,14.338490,18
017592.jpg,5.215687,14.978188,13.310281,14.978188,16
017593.jpg,4.846165,14.098316,12.654700,14.098316,17
017594.jpg,5.279440,15.019447,14.153305,15.019447,18
017595.jpg,5.026799,14.640344,14.031096,14.640344,18
017596.jpg,9.410803,24.772547,24.597504,24.772547,18
017597.jpg,7.856879,21.044353,21.065620,21.065620,19
017598.jpg,16.771654,39.069393,25.466944,39.069393,17
017599.jpg,24.193918,56.595291,27.270157,56.595291,17
017600.jpg,16.220264,38.866859,29.463629,38.866859,17
017601.jpg,22.096500,51.898750,32.092270,51.898750,17
017602.jpg,5.210557,14.789058,13.377907,14.789058,17
017603.jpg,5.399418,15.332993,13.936609,15.332993,17
017604.jpg,17.860605,43.393394,33.042885,43.393394,17
017605.jpg,5.152831,14.669831,13.437651,14.669831,19
017606.jpg,7.587694,19.982069,18.151834,19.982069,18
017607.jpg,5.202756,15.011569,13.286370,15.011569,16
017608.jpg,6.207828,17.124792,15.134270,17.124792,17
017609.jpg,5.332073,15.471862,15.496938,15.496938,18
017610.jpg,14.122105,33.692490,25.642754,33.692490,17
017611.jpg,4.638638,13.658348,12.177856,13.658348,17
017612.jpg,5.165314,14.721125,13.681527,14.721125,18
017613.jpg,5.351399,15.170280,14.247681,15.170280,18
017614.jpg,4.976550,14.319456,12.768343,14.319456,19
017615.jpg,6.383328,17.673288,16.172810,17.673288,17
017616.jpg,5.168454,14.701996,13.563214,14.701996,18
017617.jpg,4.873037,14.357531,12.597778,14.357531,17
017618.jpg,27.467403,63.724815,28.001789,63.724815,11
017619.jpg,5.148962,14.931444,13.206079,14.931444,16
017620.jpg,5.216597,14.981806,14.378948,14.981806,19
017621.jpg,4.831487,14.098404,12.613414,14.098404,17
017622.jpg,12.028082,29.989872,26.051964,29.989872,17
017623.jpg,5.064802,14.678083,13.950928,14.678083,18
017624.jpg,7.110119,19.010082,17.886566,19.010082,17
017625.jpg,6.050031,16.880892,16.507208,16.880892,18
017626.jpg,5.508930,15.630458,15.011990,15.630458,19
017627.jpg,21.543226,51.439400,34.452255,51.439400,17
017628.jpg,4.655511,13.640313,12.295635,13.640313,18
017629.jpg,4.929609,14.214136,12.732059,14.214136,17
017630.jpg,5.128450,14.626820,13.133892,14.626820,17
017631.jpg,4.910130,14.288453,12.687932,14.288453,17
017632.jpg,7.494737,20.500130,20.467953,20.500130,17
017633.jpg,4.947558,14.386256,12.750475,14.386256,17
017634.jpg,4.972766,14.452841,12.897445,14.452841,17
017635.jpg,9.189801,23.731426,22.470072,23.731426,18
017636.jpg,4.983469,14.339898,13.116121,14.339898,18
017637.jpg,5.397009,15.371652,14.697884,15.371652,18
017638.jpg,6.109196,16.774458,15.064197,16.774458,17
017639.jpg,8.697457,22.754000,21.727394,22.754000,17
017640.jpg,5.013948,14.380201,12.992109,14.380201,18
017641.jpg,5.037872,14.436768,12.995843,14.436768,17
017642.jpg,8.391555,21.953323,21.098053,21.953323,18
017643.jpg,5.295253,15.060238,13.453552,15.060238,17
017644.jpg,5.414839,15.453916,13.695082,15.453916,16
017645.jpg,5.178104,14.905195,13.252094,14.905195,16
017646.jpg,21.696947,51.211853,32.537415,51.211853,16
017647.jpg,5.111790,14.735300,13.917357,14.735300,18
017648.jpg,5.345754,15.348039,13.336139,15.348039,18
017649.jpg,7.423215,20.447268,21.161615,21.161615,17
017650.jpg,4.101979,12.701616,11.209103,12.701616,17
017651.jpg,5.396602,15.304582,13.677660,15.304582,17
017652.jpg,9.298103,23.566099,20.624191,23.566099,19
017653.jpg,4.757070,13.925347,12.670063,13.925347,18
017654.jpg,4.576984,13.932570,12.109243,13.932570,17
017655.jpg,4.887908,14.261435,13.463711,14.261435,18
017656.jpg,9.002428,22.972670,18.032448,22.972670,16
017657.jpg,5.393400,15.992149,13.423264,15.992149,17
017658.jpg,6.107372,17.563643,14.173452,17.563643,15
017659.jpg,4.934949,14.218101,12.892204,14.218101,18
017660.jpg,5.469996,15.652529,13.861605,15.652529,16
017661.jpg,14.443628,34.443233,26.228704,34.443233,17
017662.jpg,5.029316,14.905499,12.836578,14.905499,17
017663.jpg,5.734265,16.345249,16.394445,16.394445,19
017664.jpg,5.220583,15.835604,13.150016,15.835604,17
017665.jpg,4.964878,14.487680,12.866615,14.487680,17
017666.jpg,5.406544,15.520641,13.640130,15.520641,17
017667.jpg,8.854995,23.332394,22.870363,23.332394,17
017668.jpg,9.836843,25.933176,25.698816,25.933176,18
017669.jpg,20.799183,51.760582,40.687027,51.760582,16
017670.jpg,5.355097,15.355313,14.823849,15.355313,17
017671.jpg,5.376035,15.160988,13.721260,15.160988,17
017672.jpg,4.998418,14.338890,12.963068,14.338890,18
017673.jpg,5.373554,15.181490,13.899947,15.181490,17
017674.jpg,4.777765,13.888195,12.402552,13.888195,18
017675.jpg,4.603700,14.100504,12.180464,14.100504,17
017676.jpg,4.908060,14.275429,12.899335,14.275429,17
017677.jpg,10.460826,27.429565,26.892490,27.429565,17
017678.jpg,5.150632,14.808002,14.071941,14.808002,18
017679.jpg,5.485011,15.338057,13.941535,15.338057,18
017680.jpg,5.165993,14.691593,13.281380,14.691593,17
017681.jpg,5.158498,14.683741,13.281859,14.683741,17
017682.jpg,5.012937,14.384024,13.194566,14.384024,18
017683.jpg,5.856462,18.242447,12.783091,18.242447,15
017684.jpg,5.063373,14.573231,12.970444,14.573231,17
017685.jpg,5.058857,14.491856,13.011530,14.491856,17
017686.jpg,5.974968,16.738583,14.803048,16.738583,17
017687.jpg,12.155867,29.829462,20.687227,29.829462,17
017688.jpg,5.016276,14.519749,13.409358,14.519749,17
017689.jpg,5.128828,14.757172,13.890950,14.757172,18
017690.jpg,6.039210,16.596861,15.417215,16.596861,18
017691.jpg,4.600541,13.725083,12.019691,13.725083,18
017692.jpg,7.723165,20.903498,21.306141,21.306141,18
017693.jpg,4.973549,14.399405,12.965874,14.399405,18
017694.jpg,5.208916,14.807430,13.693438,14.807430,18
017695.jpg,5.101703,14.652509,13.166432,14.652509,18
017696.jpg,6.760097,18.199287,17.156227,18.199287,19
017697.jpg,4.913230,14.324834,12.694162,14.324834,17
017698.jpg,23.556498,54.801979,25.131615,54.801979,15
017699.jpg,12.322826,31.032581,27.603840,31.032581,18
017700.jpg,5.131908,14.832083,14.133169,14.832083,18
017701.jpg,5.099576,14.577440,13.465475,14.577440,18
017702.jpg,4.981578,14.622906,12.903179,14.622906,16
017703.jpg,5.416081,15.431602,13.682417,15.431602,17
017704.jpg,4.949102,14.221470,12.733043,14.221470,18
017705.jpg,5.387652,15.219371,14.097665,15.219371,18
017706.jpg,5.210674,15.146414,13.225320,15.146414,16
017707.jpg,5.292768,15.242056,13.470433,15.242056,16
017708.jpg,8.579610,22.207052,17.822065,22.207052,16
017709.jpg,5.172178,14.936689,14.159626,14.936689,17
017710.jpg,5.205121,15.115690,14.844471,15.115690,18
017711.jpg,5.232165,15.000490,14.180299,15.000490,17
017712.jpg,4.806445,13.984097,12.497371,13.984097,17
017713.jpg,4.553199,13.707434,12.099197,13.707434,18
017714.jpg,5.181030,14.729873,13.226233,14.729873,17
017715.jpg,22.736790,53.564552,33.545471,53.564552,17
017716.jpg,5.310526,15.386477,15.192604,15.386477,18
017717.jpg,4.920166,14.307648,13.209264,14.307648,17
017718.jpg,5.652432,16.090437,14.258781,16.090437,16
017719.jpg,5.404998,15.633805,13.613235,15.633805,15
017720.jpg,5.236689,14.880207,13.536428,14.880207,17
017721.jpg,20.883892,51.171860,39.217613,51.171860,12
017722.jpg,5.093438,14.852118,12.987087,14.852118,17
017723.jpg,5.694850,16.254206,16.312635,16.312635,19
017724.jpg,4.686507,14.162544,12.225817,14.162544,17
017725.jpg,8.761821,22.867002,21.815380,22.867002,18
017726.jpg,5.475318,15.751716,15.621828,15.751716,18
017727.jpg,5.191410,14.870174,13.992817,14.870174,18
017728.jpg,5.147199,14.756810,13.140893,14.756810,17
017729.jpg,10.682225,27.935062,27.057383,27.935062,18
017730.jpg,5.946553,16.717924,14.733678,16.717924,17
017731.jpg,5.565599,15.780844,15.002690,15.780844,17
017732.jpg,5.715904,16.307747,16.099627,16.307747,17
017733.jpg,4.801310,14.037107,12.909676,14.037107,19
017734.jpg,6.610375,18.254377,18.252266,18.254377,18
017735.jpg,4.956913,14.411466,13.001005,14.411466,17
017736.jpg,10.132107,24.984779,19.376167,24.984779,17
017737.jpg,6.681881,18.151249,17.445023,18.151249,18
017738.jpg,5.004851,14.588406,12.928841,14.588406,17
017739.jpg,4.364581,13.498676,11.732531,13.498676,17
017740.jpg,5.242969,14.829948,13.740026,14.829948,19
017741.jpg,4.794746,14.769232,12.400249,14.769232,17
017742.jpg,5.024498,14.515469,13.409611,14.515469,18
017743.jpg,4.810680,13.972134,12.490458,13.972134,18
017744.jpg,5.068903,14.591969,13.606397,14.591969,18
017745.jpg,6.219885,16.979595,15.610287,16.979595,17
017746.jpg,7.570057,20.031651,18.630228,20.031651,17
017747.jpg,5.180330,14.844645,14.104228,14.844645,18
017748.jpg,5.093074,14.823363,14.418845,14.823363,18
017749.jpg,8.364465,21.700357,19.922096,21.700357,18
017750.jpg,6.570470,18.028637,17.681253,18.028637,19
017751.jpg,15.176353,37.897057,31.912380,37.897057,17
017752.jpg,4.769350,13.932460,12.539926,13.932460,19
017753.jpg,6.150313,17.304296,17.710531,17.710531,19
017755.jpg,6.509840,17.997257,15.723940,17.997257,17
017756.jpg,15.046962,35.586533,24.500683,35.586533,17
017757.jpg,17.908342,43.382149,21.743172,43.382149,16
017758.jpg,5.283570,14.958822,13.546127,14.958822,17
017759.jpg,8.145015,22.017130,22.852911,22.852911,18
017760.jpg,8.465759,22.499453,15.639658,22.499453,17
017761.jpg,7.157048,19.134140,17.418837,19.134140,18
017762.jpg,14.420773,35.227535,28.619003,35.227535,18
017763.jpg,4.986331,14.631642,12.868653,14.631642,16
017764.jpg,5.639681,16.325415,13.983028,16.325415,17
017765.jpg,5.410281,15.255089,13.805989,15.255089,17
017766.jpg,5.263110,14.926632,13.538159,14.926632,17
017767.jpg,5.345031,15.402322,15.152101,15.402322,18
017768.jpg,4.899855,14.166484,12.864319,14.166484,17
017769.jpg,4.944036,14.498525,13.766003,14.498525,18
017770.jpg,5.153701,14.847319,14.175083,14.847319,18
017771.jpg,10.988115,28.643782,27.542492,28.643782,18
017772.jpg,5.953605,16.650660,15.286534,16.650660,16
017773.jpg,4.733963,14.106709,12.377369,14.106709,17
017774.jpg,5.224059,14.875352,13.432876,14.875352,17
017775.jpg,4.934345,14.234850,12.749599,14.234850,18
017776.jpg,10.009579,25.299644,22.554409,25.299644,17
017777.jpg,4.979617,14.368889,12.810541,14.368889,18
017778.jpg,13.723516,33.730873,28.370371,33.730873,18
017779.jpg,5.268578,14.987310,13.476308,14.987310,17
017780.jpg,12.247141,30.211637,25.916382,30.211637,17
017781.jpg,4.932918,14.340096,13.226263,14.340096,18
017782.jpg,4.736050,13.870951,12.400328,13.870951,17
017783.jpg,20.011686,46.181007,26.232334,46.181007,17
017784.jpg,5.203741,14.789755,13.532642,14.789755,17
017785.jpg,5.884126,16.330101,15.386659,16.330101,19
017786.jpg,7.543431,20.147421,18.739042,20.147421,17
017787.jpg,5.206526,15.004520,14.523111,15.004520,19
017788.jpg,6.549932,18.034956,17.836037,18.034956,18
017789.jpg,14.337160,34.178143,26.342527,34.178143,17
017790.jpg,12.405310,32.536789,31.021852,32.536789,18
017791.jpg,5.272217,14.965954,13.760900,14.965954,17
017792.jpg,4.872982,14.227022,13.291198,14.227022,18
017793.jpg,4.432663,13.581341,11.875266,13.581341,17
017794.jpg,4.929669,14.231654,12.735131,14.231654,17
017795.jpg,4.720525,13.895470,12.365887,13.895470,18
017796.jpg,4.908440,14.253184,13.059861,14.253184,19
017797.jpg,4.829906,14.244646,12.601211,14.244646,17
017798.jpg,6.443658,17.573446,16.853718,17.573446,19
017799.jpg,5.182469,14.844225,13.229930,14.844225,17
017800.jpg,5.348757,15.109161,13.758041,15.109161,17
017801.jpg,6.292502,17.540516,17.658142,17.658142,19
017802.jpg,13.169447,31.328810,23.615351,31.328810,18
017803.jpg,26.334431,61.352638,28.456207,61.352638,15
017804.jpg,7.132894,19.170181,16.991602,19.170181,17
017805.jpg,5.071446,14.712083,14.052691,14.712083,19
017806.jpg,5.502637,15.505174,14.106521,15.505174,17
017807.jpg,17.810030,50.311241,45.758659,50.311241,17
017808.jpg,8.663182,23.126110,23.526451,23.526451,18
017809.jpg,19.894056,55.633270,51.410103,55.633270,17
017810.jpg,4.904928,14.189723,13.018082,14.189723,18
017811.jpg,5.904572,16.693031,15.991172,16.693031,16
017812.jpg,5.294350,15.274852,14.896301,15.274852,18
017813.jpg,5.103263,15.028133,13.037848,15.028133,17
017814.jpg,4.774399,13.859617,12.397402,13.859617,18
017815.jpg,5.015851,14.504269,13.531061,14.504269,18
017816.jpg,17.312704,40.286400,24.789648,40.286400,16
017817.jpg,5.091491,14.915920,12.952117,14.915920,17
017818.jpg,4.879934,14.107582,12.754353,14.107582,18
017819.jpg,13.355612,32.567768,20.567667,32.567768,17
017820.jpg,5.227694,14.963565,13.352257,14.963565,17
017821.jpg,4.846690,14.203876,12.901028,14.203876,17
017822.jpg,4.930440,14.507435,14.101939,14.507435,19
017823.jpg,8.230127,21.496521,19.624237,21.496521,17
017824.jpg,5.080715,14.532720,13.083757,14.532720,17
017825.jpg,5.152874,14.747292,13.161604,14.747292,17
017826.jpg,4.791141,13.971449,12.702828,13.971449,18
017827.jpg,8.283422,22.118086,22.371876,22.371876,18
017828.jpg,5.038201,14.520230,13.538208,14.520230,19
017829.jpg,4.698205,13.812160,12.240413,13.812160,18
017830.jpg,5.135707,14.782694,14.144906,14.782694,19
017831.jpg,5.120454,14.683062,13.193504,14.683062,17
017832.jpg,5.137753,14.685429,13.178558,14.685429,17
017833.jpg,4.849695,14.242308,12.659021,14.242308,17
017834.jpg,5.123750,14.745794,14.000251,14.745794,19
017835.jpg,5.976795,16.653740,16.054022,16.653740,18
017836.jpg,15.118458,36.109173,25.927486,36.109173,16
017837.jpg,8.140036,21.270725,18.831356,21.270725,17
017838.jpg,5.458519,15.429186,14.481152,15.429186,19
017839.jpg,5.306262,15.137229,13.307557,15.137229,17
017840.jpg,10.889190,27.279057,19.396086,27.279057,16
017841.jpg,5.777420,16.119860,15.338634,16.119860,19
017842.jpg,20.722950,48.666759,30.123886,48.666759,16
017843.jpg,4.734416,13.952536,12.355376,13.952536,17
017844.jpg,5.293066,15.220023,14.722202,15.220023,18
017845.jpg,10.877456,27.974394,26.420788,27.974394,17
017846.jpg,7.622102,20.603645,20.198036,20.603645,17
017847.jpg,4.871935,14.172539,12.656657,14.172539,18
017848.jpg,5.117878,14.810390,13.071669,14.810390,17
017849.jpg,4.992876,14.501896,13.829321,14.501896,18
017850.jpg,8.725504,22.811489,22.196503,22.811489,20
017851.jpg,5.244925,14.943529,13.878627,14.943529,17
017852.jpg,20.162630,46.838181,26.883358,46.838181,16
017853.jpg,4.623312,13.699575,12.174818,13.699575,18
017854.jpg,6.390115,17.716288,17.606922,17.716288,18
017855.jpg,7.346688,20.108341,20.593927,20.593927,18
017856.jpg,5.276093,14.937536,13.683013,14.937536,17
017857.jpg,5.393053,15.232310,14.155819,15.232310,18
017858.jpg,4.834497,14.178696,12.444464,14.178696,18
017859.jpg,21.869188,51.737534,33.978783,51.737534,18
017860.jpg,5.476878,15.575154,13.669138,15.575154,17
017861.jpg,5.170202,14.759783,13.790812,14.759783,19
017862.jpg,4.902242,14.177086,12.887688,14.177086,18
017863.jpg,11.035007,27.766315,24.260056,27.766315,17
017864.jpg,7.759029,20.958344,21.259914,21.259914,18
017865.jpg,18.514185,42.913162,24.308165,42.913162,17
017866.jpg,5.238983,15.072371,13.372036,15.072371,16
017867.jpg,4.954480,14.454831,13.775922,14.454831,18
017868.jpg,5.187813,15.113416,14.988796,15.113416,19
017869.jpg,4.752400,13.861479,12.540290,13.861479,18
017870.jpg,5.279804,14.892090,13.726951,14.892090,19
017871.jpg,5.037599,14.574270,13.803974,14.574270,19
017872.jpg,5.072419,14.916433,13.022474,14.916433,15
017873.jpg,4.452715,13.317291,12.045130,13.317291,17
017874.jpg,24.163313,59.294685,42.909256,59.294685,15
017875.jpg,5.123302,14.747742,14.025593,14.747742,18
017876.jpg,5.079786,14.539021,13.386277,14.539021,18
017877.jpg,7.011432,19.128435,18.933891,19.128435,18
017878.jpg,4.943129,14.219997,12.799477,14.219997,17
017879.jpg,4.842937,14.268764,13.638375,14.268764,18
017880.jpg,4.957874,14.648346,12.777443,14.648346,16
017881.jpg,12.786797,32.492504,29.108833,32.492504,18
017882.jpg,5.668915,15.815594,14.300781,15.815594,17
017883.jpg,4.576093,13.675749,12.077147,13.675749,18
017884.jpg,5.115579,14.853918,14.249751,14.853918,18
017885.jpg,5.129213,14.915624,14.462578,14.915624,17
017886.jpg,20.402647,47.918133,31.820477,47.918133,17
017887.jpg,5.908093,16.270809,14.808170,16.270809,19
017888.jpg,4.902000,14.268091,12.877774,14.268091,17
