file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
016996.jpg,19.92,16.84343,17.905353,7.659641265869141,13.246923446655273,15.80044312954162,ok,phase5_predicted_points,46,4661,5.587282180786133,0.28999999165534973,0.7100000083446503,3.596506553344728,1.0429868704583818,0,0,0,16.84343,3.0765700000000002,7.659641265869141,12.260358734130861,13.246923446655273,6.673076553344728,15.80044312954162,4.119556870458382
016997.jpg,10.92,10.768085,10.966939,2.196566581726074,7.783848762512207,9.902656516030948,ok,phase5_predicted_points,47,4942,5.587282180786133,0.28999999165534973,0.7100000083446503,2.984236237487792,0.8654284839690511,0,0,0,10.768085,0.1519150000000007,2.196566581726074,8.723433418273926,7.783848762512207,3.136151237487793,9.902656516030948,1.0173434839690518
016998.jpg,28.99,29.723055,28.816394,26.92013168334961,32.50741386413574,30.530519047364862,ok,phase5_predicted_points,48,5147,5.587282180786133,0.28999999165534973,0.7100000083446503,2.7843588641357435,0.8074640473648635,0,0,0,29.723055,0.7330550000000002,26.92013168334961,2.069868316650389,32.50741386413574,3.5174138641357438,30.530519047364862,1.5405190473648638
016999.jpg,40.41,40.181584,39.820964,26.3707218170166,31.958003997802734,37.79674586798569,ok,phase5_predicted_points,46,5517,5.587282180786133,0.28999999165534973,0.7100000083446503,8.223580002197266,2.384838132014309,0,0,0,40.181584,0.22841599999999573,26.3707218170166,14.039278182983395,31.958003997802734,8.451996002197262,37.79674586798569,2.613254132014305
017000.jpg,13.77,14.969336,15.284631,7.78176736831665,13.369049549102783,14.505252942593637,ok,phase5_predicted_points,48,4662,5.587282180786133,0.28999999165534973,0.7100000083446503,1.600286450897217,-0.4640830574063628,1,0,0,14.969336,1.1993360000000006,7.78176736831665,5.988232631683349,13.369049549102783,0.40095045089721637,14.505252942593637,0.7352529425936378
017001.jpg,12.11,12.397203,11.996521,10.50561809539795,16.092900276184082,13.468955179254081,ok,phase5_predicted_points,46,4724,5.587282180786133,0.28999999165534973,0.7100000083446503,3.6956972761840827,1.0717521792540818,0,0,0,12.397203,0.2872029999999999,10.50561809539795,1.6043819046020502,16.092900276184082,3.9829002761840826,13.468955179254081,1.3589551792540817
017002.jpg,19.01,17.249324,17.694076,15.193559646606445,20.780841827392578,18.273464140474566,ok,phase5_predicted_points,47,4672,5.587282180786133,0.28999999165534973,0.7100000083446503,3.5315178273925767,-1.0241401404745645,1,0,0,17.249324,1.7606760000000001,15.193559646606445,3.8164403533935563,20.780841827392578,1.7708418273925766,18.273464140474566,0.7365358595254357
017003.jpg,17.74,15.230273,15.676081,11.161840438842773,16.749122619628906,15.670739377018114,ok,phase5_predicted_points,46,5085,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5188496196289059,-0.4404663770181134,1,0,0,15.230273,2.509726999999998,11.161840438842773,6.578159561157225,16.749122619628906,0.9908773803710922,15.670739377018114,2.0692606229818846
017004.jpg,16.83,14.707469,16.036387,10.511689186096191,16.098971366882324,15.111004674784272,ok,phase5_predicted_points,44,4422,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3915023668823245,-0.40353567478427266,1,0,0,14.707469,2.1225309999999986,10.511689186096191,6.318310813903807,16.098971366882324,0.7310286331176741,15.111004674784272,1.718995325215726
017005.jpg,22.49,23.862495,30.003724,16.27299690246582,21.860279083251953,23.28185240085086,ok,phase5_predicted_points,44,4888,5.587282180786133,0.28999999165534973,0.7100000083446503,2.002215916748046,-0.5806425991491402,1,0,0,23.862495,1.3724950000000007,16.27299690246582,6.217003097534178,21.860279083251953,0.6297209167480453,23.28185240085086,0.7918524008508605
017006.jpg,15.26,14.204013,14.526942,9.945122718811035,15.532404899597168,14.589246639798212,ok,phase5_predicted_points,47,4801,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3283918995971682,-0.3852336397982121,1,0,0,14.204013,1.055987,9.945122718811035,5.314877281188965,15.532404899597168,0.2724048995971682,14.589246639798212,0.6707533602017879
017007.jpg,21.700001,17.12795,17.521963,12.864034652709961,18.451316833496094,17.511726370670832,ok,phase5_predicted_points,46,4810,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3233668334960953,-0.3837763706708337,1,0,0,17.12795,4.572051000000002,12.864034652709961,8.83596634729004,18.451316833496094,3.2486841665039066,17.511726370670832,4.188274629329168
017008.jpg,11.62,11.172493,11.602848,7.276875972747803,12.864158153533936,11.663075880408487,ok,phase5_predicted_points,43,4841,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6916651535339362,-0.40443111959151246,1,0,0,11.172493,0.4475069999999999,7.276875972747803,4.3431240272521965,12.864158153533936,1.2441581535339363,11.663075880408487,0.04307588040848742
017009.jpg,24.780001,25.665919,27.637833,17.698545455932617,23.28582763671875,24.975692524509466,ok,phase5_predicted_points,47,4858,5.587282180786133,0.28999999165534973,0.7100000083446503,2.380091363281249,-0.6902264754905332,1,0,0,25.665919,0.8859180000000002,17.698545455932617,7.081455544067381,23.28582763671875,1.4941733632812486,24.975692524509466,0.19569152450946703
017010.jpg,16.07,18.346735,20.005735,18.934019088745117,24.52130126953125,20.137359166639463,ok,phase5_predicted_points,48,4937,5.587282180786133,0.28999999165534973,0.7100000083446503,6.174566269531251,1.7906241666394642,0,0,0,18.346735,2.2767349999999986,18.934019088745117,2.864019088745117,24.52130126953125,8.45130126953125,20.137359166639463,4.067359166639463
017011.jpg,17.48,19.085333,18.854253,17.042909622192383,22.630191802978516,20.11334202328316,ok,phase5_predicted_points,45,5098,5.587282180786133,0.28999999165534973,0.7100000083446503,3.544858802978517,1.0280090232831611,0,0,0,19.085333,1.6053329999999981,17.042909622192383,0.4370903778076176,22.630191802978516,5.150191802978515,20.11334202328316,2.6333420232831593
017012.jpg,26.25,26.56659,27.800371,20.311588287353516,25.89887046813965,26.372951341332385,ok,phase5_predicted_points,46,4997,5.587282180786133,0.28999999165534973,0.7100000083446503,0.667719531860353,-0.19363865866761643,1,0,0,26.56659,0.3165900000000015,20.311588287353516,5.938411712646484,25.89887046813965,0.35112953186035156,26.372951341332385,0.12295134133238506
017013.jpg,14.98,17.97792,18.154933,5.9165849685668945,11.503867149353027,16.100444727336086,ok,phase5_predicted_points,46,4837,5.587282180786133,0.28999999165534973,0.7100000083446503,6.474052850646974,-1.877475272663915,1,0,0,17.97792,2.9979200000000006,5.9165849685668945,9.063415031433106,11.503867149353027,3.476132850646973,16.100444727336086,1.1204447273360856
017014.jpg,21.41,21.892836,23.842154,13.633062362670898,19.22034454345703,21.117813499903544,ok,phase5_predicted_points,47,4756,5.587282180786133,0.28999999165534973,0.7100000083446503,2.672491456542968,-0.19064949990354307,1,0,0,21.892836,0.48283599999999893,13.633062362670898,7.776937637329102,19.22034454345703,2.189655456542969,21.117813499903544,0.29218650009645586
017015.jpg,14.91,15.245658,14.983897,7.791740894317627,13.37902307510376,14.704333887356507,ok,phase5_predicted_points,46,5070,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8666349248962408,-0.1299918873565069,1,0,0,15.245658,0.33565800000000046,7.791740894317627,7.118259105682373,13.37902307510376,1.5309769248962404,14.704333887356507,0.20566611264349355
017016.jpg,19.809999,20.591469,21.887354,14.110445976257324,19.697728157043457,20.33228416300056,ok,phase5_predicted_points,48,5116,5.587282180786133,0.28999999165534973,0.7100000083446503,0.893740842956543,-0.2591848369994416,1,0,0,20.591469,0.7814699999999988,14.110445976257324,5.699553023742677,19.697728157043457,0.11227084295654421,20.33228416300056,0.5222851630005572
017017.jpg,21.379999,22.434477,22.421015,12.120333671569824,17.707615852355957,21.06368730662723,ok,phase5_predicted_points,47,4948,5.587282180786133,0.28999999165534973,0.7100000083446503,4.726861147644044,-0.7381663066272282,1,0,0,22.434477,1.0544779999999996,12.120333671569824,9.259665328430177,17.707615852355957,3.6723831476440445,21.06368730662723,0.31631169337277143
017018.jpg,18.84,18.471353,19.358446,15.132030487060547,20.71931266784668,19.1232612849171,ok,phase5_predicted_points,45,5064,5.587282180786133,0.28999999165534973,0.7100000083446503,2.247959667846679,-0.08538571508290005,1,0,0,18.471353,0.3686469999999993,15.132030487060547,3.707969512939453,20.71931266784668,1.8793126678466798,19.1232612849171,0.28326128491709923
017019.jpg,8.8,8.324088,8.692257,5.114047050476074,10.701329231262207,9.013487937228792,ok,phase5_predicted_points,43,4787,5.587282180786133,0.28999999165534973,0.7100000083446503,2.3772412312622073,-0.2624240627712098,1,0,0,8.324088,0.475912000000001,5.114047050476074,3.6859529495239265,10.701329231262207,1.9013292312622063,9.013487937228792,0.21348793722879122
017020.jpg,15.13,14.980503,14.967092,6.26225471496582,11.849536895751953,14.072522855894883,ok,phase5_predicted_points,49,5105,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1309661042480474,0.9079801441051174,0,0,0,14.980503,0.1494970000000002,6.26225471496582,8.86774528503418,11.849536895751953,3.2804631042480477,14.072522855894883,1.0574771441051176
017021.jpg,10.13,13.862454,14.441772,6.333164215087891,11.920446395874023,13.299271811008841,ok,phase5_predicted_points,46,4940,5.587282180786133,0.28999999165534973,0.7100000083446503,1.9420076041259762,-0.5631821889911581,1,0,0,13.862454,3.732453999999999,6.333164215087891,3.79683578491211,11.920446395874023,1.7904463958740227,13.299271811008841,3.1692718110088407
017022.jpg,31.780001,25.795295,25.116854,25.10931396484375,30.696596145629883,27.216672291333023,ok,phase5_predicted_points,45,4741,5.587282180786133,0.28999999165534973,0.7100000083446503,4.901301145629883,-1.4213772913330232,1,1,0,25.795295,5.984705999999999,25.10931396484375,6.670687035156249,30.696596145629883,1.0834048543701158,27.216672291333023,4.563328708666976
017023.jpg,6.17,10.537617,11.278658,4.252480983734131,9.839763164520264,10.335239393534222,ok,phase5_predicted_points,46,5093,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6978538354797355,-0.2023776064657774,1,0,0,10.537617,4.367616999999999,4.252480983734131,1.917519016265869,9.839763164520264,3.6697631645202637,10.335239393534222,4.165239393534222
017024.jpg,15.59,15.954388,16.127818,15.115365982055664,20.702648162841797,17.33138340760155,ok,phase5_predicted_points,46,4380,5.587282180786133,0.28999999165534973,0.7100000083446503,4.748260162841797,1.3769954076015498,0,0,0,15.954388,0.36438799999999993,15.115365982055664,0.4746340179443358,20.702648162841797,5.112648162841797,17.33138340760155,1.7413834076015497
017025.jpg,22.190001,20.193523,20.525673,13.270854949951172,18.858137130737305,19.806261109057147,ok,phase5_predicted_points,45,5178,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3353858692626943,0.38726189094285246,0,0,0,20.193523,1.9964779999999998,13.270854949951172,8.919146050048827,18.858137130737305,3.331863869262694,19.806261109057147,2.383739890942852
017026.jpg,36.619999,31.92247,33.522373,33.11981201171875,38.70709419250488,33.8900109592111,ok,phase5_predicted_points,47,5126,5.587282180786133,0.28999999165534973,0.7100000083446503,6.784624192504882,-1.967540959211096,1,0,0,31.92247,4.697528999999999,33.11981201171875,3.50018698828125,38.70709419250488,2.087095192504883,33.8900109592111,2.7299880407889034
017027.jpg,23.76,18.62314,19.888657,15.65031623840332,21.237598419189453,19.3813329197482,ok,phase5_predicted_points,45,5499,5.587282180786133,0.28999999165534973,0.7100000083446503,2.6144584191894538,-0.7581929197482005,1,1,0,18.62314,5.136860000000002,15.65031623840332,8.109683761596681,21.237598419189453,2.5224015808105484,19.3813329197482,4.378667080251802
017028.jpg,23.129999,23.411097,25.326329,12.932806015014648,18.52008819580078,21.992704487595987,ok,phase5_predicted_points,47,4508,5.587282180786133,0.28999999165534973,0.7100000083446503,4.89100880419922,0.856196512404015,0,0,0,23.411097,0.28109800000000007,12.932806015014648,10.197192984985353,18.52008819580078,4.60991080419922,21.992704487595987,1.137294512404015
017029.jpg,17.68,18.405723,18.477177,11.908893585205078,17.49617576599121,18.141954309727303,ok,phase5_predicted_points,45,4847,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9095472340087873,-0.2637686902726948,1,0,0,18.405723,0.7257229999999986,11.908893585205078,5.771106414794922,17.49617576599121,0.18382423400878878,18.141954309727303,0.4619543097273038
017030.jpg,21.5,23.639601,26.838438,16.39542579650879,21.982707977294922,23.15910203724172,ok,phase5_predicted_points,45,4518,5.587282180786133,0.28999999165534973,0.7100000083446503,1.656893022705077,-0.4804989627582792,1,0,0,23.639601,2.139600999999999,16.39542579650879,5.104574203491211,21.982707977294922,0.4827079772949219,23.15910203724172,1.6591020372417198
017031.jpg,23.75,20.789762,22.239406,15.447103500366211,21.034385681152344,20.860702865492883,ok,phase5_predicted_points,45,4818,5.587282180786133,0.28999999165534973,0.7100000083446503,0.24462368115234412,-0.07094086549288292,1,0,0,20.789762,2.9602380000000004,15.447103500366211,8.302896499633789,21.034385681152344,2.7156143188476562,20.860702865492883,2.8892971345071174
017032.jpg,13.65,11.381033,12.101904,7.946629524230957,13.53391170501709,12.005367806489936,ok,phase5_predicted_points,46,5022,5.587282180786133,0.28999999165534973,0.7100000083446503,2.1528787050170894,-0.6243348064899354,1,0,0,11.381033,2.268967,7.946629524230957,5.703370475769043,13.53391170501709,0.11608829498291051,12.005367806489936,1.6446321935100645
017033.jpg,13.38,16.811664,16.487185,10.155345916748047,15.74262809753418,16.501643597205643,ok,phase5_predicted_points,45,4644,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0690359024658207,-0.3100204027943576,1,0,0,16.811664,3.4316639999999996,10.155345916748047,3.224654083251954,15.74262809753418,2.362628097534179,16.501643597205643,3.121643597205642
017034.jpg,17.870001,17.417031,18.673991,14.345373153686523,19.932655334472656,18.146562036005065,ok,phase5_predicted_points,46,4858,5.587282180786133,0.28999999165534973,0.7100000083446503,2.5156243344726548,-0.17640896399493045,1,0,0,17.417031,0.452969999999997,14.345373153686523,3.524627846313475,19.932655334472656,2.062654334472658,18.146562036005065,0.27656103600506654
017035.jpg,20.059999,15.421583,16.112596,11.410982131958008,16.99826431274414,15.878820567538947,ok,phase5_predicted_points,44,4838,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5766813127441406,-0.4572375675389466,1,0,0,15.421583,4.638416000000001,11.410982131958008,8.649016868041993,16.99826431274414,3.0617346872558606,15.878820567538947,4.181178432461055
017036.jpg,15.9,17.282185,18.620884,11.492168426513672,17.079450607299805,17.22339202780869,ok,phase5_predicted_points,46,4846,5.587282180786133,0.28999999165534973,0.7100000083446503,0.20273439270019367,-0.05879297219130919,1,0,0,17.282185,1.382184999999998,11.492168426513672,4.4078315734863285,17.079450607299805,1.1794506072998043,17.22339202780869,1.3233920278086888
017037.jpg,12.93,12.94618,13.334124,8.750602722167969,14.337884902954102,13.349774410243398,ok,phase5_predicted_points,46,4635,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3917049029541015,0.40359441024339837,0,0,0,12.94618,0.016180000000000305,8.750602722167969,4.179397277832031,14.337884902954102,1.4078849029541018,13.349774410243398,0.4197744102433987
017038.jpg,16.09,16.406071,16.501594,11.286452293395996,16.87373447418213,16.54169340361033,ok,phase5_predicted_points,46,4645,5.587282180786133,0.28999999165534973,0.7100000083446503,0.46766347418212817,0.13562240361033062,0,0,0,16.406071,0.3160710000000009,11.286452293395996,4.803547706604004,16.87373447418213,0.783734474182129,16.54169340361033,0.4516934036103315
017039.jpg,55.759998,58.225998,55.533489,50.25027847290039,55.83756065368652,57.53335118949976,ok,phase5_predicted_points,47,5901,5.587282180786133,0.28999999165534973,0.7100000083446503,2.3884373463134736,-0.6926468105002357,1,0,0,58.225998,2.465999999999994,50.25027847290039,5.509719527099612,55.83756065368652,0.07756265368652038,57.53335118949976,1.7733531894997583
017040.jpg,21.879999,23.73222,26.078048,17.29357147216797,22.8808536529541,23.485323766461047,ok,phase5_predicted_points,47,4672,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8513663470459001,-0.24689623353895485,1,0,0,23.73222,1.8522210000000001,17.29357147216797,4.586427527832033,22.8808536529541,1.0008546529541,23.485323766461047,1.6053247664610453
